text_combined,field_count,nullable_field_count,non_nullable_field_count,numeric_field_count,date_field_count,text_field_count,large_text_field_count,avg_data_length,max_data_length,row_count,size_bytes,size_mb,y_true,y_pred
SYSADM.PS_ADB_ACTLG_TAO2 PS_ADB_ACTLG_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_PC_BS_TAO5 PS_ALC_PC_BS_TAO5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_GL_BS_G2 PS_ALC_GL_BS_G2 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_AM_BI_DRIVER7 PS_AM_BI_DRIVER7 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_ADJ_AF_HDR PS_AM_ADJ_AF_HDR oracle_table,10,3,7,0,3,7,0,38.5,250.0,2.0,138.0,0.000131607055664,Finance,RH
SYSADM.PS_AMAEJGEN_RQST PS_AMAEJGEN_RQST oracle_table,19,1,18,3,1,15,0,9.210526315789473,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CF_IMP_AET PS_AM_CF_IMP_AET oracle_table,26,0,26,8,0,18,0,13.5,28.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_PC_B_TAO PS_ALC_PC_B_TAO oracle_table,85,3,82,19,3,63,0,8.84705882352941,40.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_BOOK_TAO3 PS_AM_BOOK_TAO3 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AE_SECTION_TMP PS_AE_SECTION_TMP oracle_table,10,0,10,1,1,8,0,6.5,30.0,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_AGC_NOTIFY_AET PS_AGC_NOTIFY_AET oracle_table,7,0,7,1,0,6,0,47.0,254.0,0.0,0.0,0.0,Technique,Finance
