asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2605178,CNTRCT_CHNG_T,PS_CNTRCT_CHNG_T,BUSINESS_UNIT | CAT_LINE_NBR | CHNG_SOURCE | CNTRCT_ID | CNTRCT_LINE_NBR | LINE_NBR | MERCHANDISE_AMT | PO_ID | PROCESS_INSTANCE | SCHED_NBR | SETID,BUSINESS_UNIT:organization_identifier | CAT_LINE_NBR:quantity | CHNG_SOURCE:source_system_reference | CNTRCT_ID:identifier | CNTRCT_LINE_NBR:quantity | LINE_NBR:quantity | MERCHANDISE_AMT:financial_amount | PO_ID:identifier | PROCESS_INSTANCE:other | SCHED_NBR:quantity | SETID:identifier,Achats & Fournisseurs,IT & Sécurité,0.997,high,False,v3.0_20260421_110952,Achats & Fournisseurs,
2543918,SYSADM.PS_GLJ_POSA_G5,PS_GLJ_POSA_G5,,,Achats & Fournisseurs,Finance & Contrôle,0.334,low,True,v3.0_20260421_110952,Finance & Contrôle,
2593067,APS_CREW_VW,PS_APS_CREW_VW,AVAIL_PERCENTAGE | BUSINESS_UNIT | CALENDAR_CODE | CREW_CODE | CREWSIZE | DESCR | DESCRSHORT | RESRC_TYPE | WORK_CENTER_CODE,AVAIL_PERCENTAGE:percentage_or_rate | BUSINESS_UNIT:organization_identifier | CALENDAR_CODE:date_interval_boundary | CREW_CODE:reference_identifier | CREWSIZE:other | DESCR:label | DESCRSHORT:label | RESRC_TYPE:classification | WORK_CENTER_CODE:reference_identifier,Other,IT & Sécurité,0.683,medium,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2611667,DR_COLLAT_SRCH,PS_DR_COLLAT_SRCH,CUST_ID | DRAFT_BU | DRAFT_DOC_REF | DRAFT_DUE_DT | DRAFT_ID | DRAFT_STATUS,CUST_ID:identifier | DRAFT_BU:other | DRAFT_DOC_REF:reference_identifier | DRAFT_DUE_DT:date_or_timestamp | DRAFT_ID:identifier | DRAFT_STATUS:status,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2582040,SYSADM.PSSTATUS,PSSTATUS,,,Ventes & Clients,Finance & Contrôle,0.189,low,True,v3.0_20260421_110952,IT & Sécurité,
2585932,SYSADM.PS_VCHR_ARC_RP_HDR,PS_VCHR_ARC_RP_HDR,LANGUAGE_CD | OPRID | RUN_CNTL_ID,LANGUAGE_CD:other | OPRID:identifier | RUN_CNTL_ID:processing_identifier,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,IT & Sécurité,
2582890,SYSADM.PS_TD_CHKSQL_TAO2,PS_TD_CHKSQL_TAO2,,,IT & Sécurité,Finance & Contrôle,0.252,low,True,v3.0_20260421_110952,Ambigu/Inconnu,
2622494,EX_TINQ_SRCH_VW,PS_EX_TINQ_SRCH_VW,BUSINESS_UNIT_GL | EMPLID | NAME | OPRID,BUSINESS_UNIT_GL:organization_identifier | EMPLID:person_identifier | NAME:label | OPRID:identifier,RH,Finance & Contrôle,0.964,high,False,v3.0_20260421_110952,Finance & Contrôle,
2646605,PRCSDEFN,PS_PRCSDEFN,APIAWARE | CMDLINE | CMDLINETYPE | DESCR | DESCRLONG | EMAILID | FILEDEPEND | LASTUPDDTTM | LASTUPDOPRID | LOGRQST | MAXCONCURRENT | MSGLOGTBL | MVSSHELLID | OUTDEST | OUTDESTFORMAT | OUTDESTSRC | OUTDESTTYPE | PARMLIST | PARMLISTTYPE | PRCSCATEGORY | PRCSFILENAME | PRCSNAME | PRCSPRIORITY | PRCSREA,APIAWARE:other | CMDLINE:other | CMDLINETYPE:classification | DESCR:label | DESCRLONG:geo_longitude | EMAILID:email_address | FILEDEPEND:date_interval_boundary | LASTUPDDTTM:date_or_timestamp | LASTUPDOPRID:identifier | LOGRQST:other | MAXCONCURRENT:other | MSGLOGTBL:other | MVSSHELLID:identifier | ,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,IT & Sécurité,
2545091,SYSADM.PS_GM_PT_PRJ_TA35,PS_GM_PT_PRJ_TA35,,,Finance & Contrôle,Other,0.29,low,True,v3.0_20260421_110952,Finance & Contrôle,
2627049,GM_IN_FRINGE,PS_GM_IN_FRINGE,EFFDT | EFF_STATUS | INSTID | OPRID_ENTERED_BY | SETID,EFFDT:date_or_timestamp | EFF_STATUS:status | INSTID:identifier | OPRID_ENTERED_BY:other | SETID:identifier,Finance & Contrôle,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2672900,USF_V_ADDR_SBR,PS_USF_V_ADDR_SBR,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.263,low,True,v3.0_20260421_110952,Finance & Contrôle,
2521981,SYSADM.PS_BOL_NOTE_DOC,PS_BOL_NOTE_DOC,BILL_OF_LADING | BUSINESS_UNIT | DOCUMENT_CD | SEQ_NUM,BILL_OF_LADING:other | BUSINESS_UNIT:organization_identifier | DOCUMENT_CD:other | SEQ_NUM:other,Other,Supply Chain / Logistique / Production,0.488,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2521048,SYSADM.PS_BNK_RCN_PY_T132,PS_BNK_RCN_PY_T132,,,Finance & Contrôle,Ventes & Clients,0.491,low,True,v3.0_20260421_110952,Finance & Contrôle,
2538917,SYSADM.PS_EX_ESPD_AET,PS_EX_ESPD_AET,AE_SECTION | ASOFDATE | BUSINESS_UNIT_GL | COUNTER1 | DEPTID | DESCR_BU | DESCR_DEPTID | EMPLID | EX_EMP_CHK | FROM_DATE | LANGUAGE_CD | OPRID | PROCESS_INSTANCE | REPORT_DEFN_ID | RUN_CNTL_ID | SETID | SUPERVISOR_ID | THRU_DATE | TMPLDEFN_ID | WHERE_CLAUSE1 | WHERE_CLAUSE2,AE_SECTION:other | ASOFDATE:date_or_timestamp | BUSINESS_UNIT_GL:organization_identifier | COUNTER1:quantity | DEPTID:organization_identifier | DESCR_BU:label | DESCR_DEPTID:organization_identifier | EMPLID:person_identifier | EX_EMP_CHK:other | FROM_DATE:date_or_timestamp | LANGUAGE_CD:other | OPRI,IT & Sécurité,Other,0.749,medium,False,v3.0_20260421_110952,Finance & Contrôle,
2646851,PRD_SRCH_UPCAUD,PS_PRD_SRCH_UPCAUD,INV_ITEM_ID | PRODUCT_ID | SETID | UPC_ID,INV_ITEM_ID:identifier | PRODUCT_ID:identifier | SETID:identifier | UPC_ID:identifier,Supply Chain / Logistique / Production,Other,0.454,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2543955,SYSADM.PS_GL_LEDGER_TEOA,PS_GL_LEDGER_TEOA,ASOF_DT | DTTM_STAMP | EO_AUDIT_FLG | EXCEPTION_INFO | FIELDNAME | FIELD_VALUE | FROM_CURRENCY | KEY10_FLDNAME | KEY10_FLD_VAL | KEY11_FLDNAME | KEY11_FLD_VAL | KEY12_FLDNAME | KEY12_FLD_VAL | KEY13_FLDNAME | KEY13_FLD_VAL | KEY14_FLDNAME | KEY14_FLD_VAL | KEY15_FLDNAME | KEY15_FLD_VAL | KEY16_FLDNA,ASOF_DT:date_or_timestamp | DTTM_STAMP:date_or_timestamp | EO_AUDIT_FLG:other | EXCEPTION_INFO:other | FIELDNAME:label | FIELD_VALUE:other | FROM_CURRENCY:other | KEY10_FLDNAME:reference_identifier | KEY10_FLD_VAL:reference_identifier | KEY11_FLDNAME:reference_identifier | KEY11_FLD_VAL:reference_id,Finance & Contrôle,IT & Sécurité,0.54,low,True,v3.0_20260421_110952,Finance & Contrôle,
2522317,SYSADM.PS_BP_HR_S_TAO4,PS_BP_HR_S_TAO4,,,RH,Supply Chain / Logistique / Production,0.433,low,True,v3.0_20260421_110952,RH,
2669396,SUBC_SI_LDU_DVW,PS_SUBC_SI_LDU_DVW,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.213,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2569282,SYSADM.PS_PO_PSTG_BU1_T2,PS_PO_PSTG_BU1_T2,,,Achats & Fournisseurs,Ventes & Clients,0.52,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2653073,PTPPB_OVER_DVW,PS_PTPPB_OVER_DVW,,,Ventes & Clients,Supply Chain / Logistique / Production,0.183,low,True,v3.0_20260421_110952,IT & Sécurité,
2631624,INV_RECVRMLT_VW,PS_INV_RECVRMLT_VW,BUSINESS_UNIT_IN | BUSINESS_UNIT_RMA | INTERUNIT_ID | INTERUNIT_LINE | LOT_ID | QTY | QTY_BASE | RMA_ID | RMA_LINE_NBR | SEQ_NUM | SERIAL_ID,BUSINESS_UNIT_IN:organization_identifier | BUSINESS_UNIT_RMA:organization_identifier | INTERUNIT_ID:processing_identifier | INTERUNIT_LINE:processing_identifier | LOT_ID:identifier | QTY:quantity | QTY_BASE:quantity | RMA_ID:identifier | RMA_LINE_NBR:quantity | SEQ_NUM:other | SERIAL_ID:identifier,Supply Chain / Logistique / Production,Achats & Fournisseurs,0.92,high,False,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2676229,WM_LBR_AVAIL_WK,PS_WM_LBR_AVAIL_WK,,,Supply Chain / Logistique / Production,IT & Sécurité,0.298,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2583501,SYSADM.PS_TR_BAX_FLTR_OPT,PS_TR_BAX_FLTR_OPT,BANK_ACCT_KEY | BANK_CD | BANK_CD_CUST | BAX_TRANSFER_ID | BNK_ACCTGRP_ID | BUSINESS_UNIT | FROM_DT | OPRID | SELECT_DT_OPTN | SRCH_DAYS | TO_DT | TRANSFER_TYPE | TR_FILTER_OPTIONS | TR_WR_TEMPLATE_ID,BANK_ACCT_KEY:reference_identifier | BANK_CD:other | BANK_CD_CUST:other | BAX_TRANSFER_ID:identifier | BNK_ACCTGRP_ID:identifier | BUSINESS_UNIT:organization_identifier | FROM_DT:date_or_timestamp | OPRID:identifier | SELECT_DT_OPTN:other | SRCH_DAYS:source_system_reference | TO_DT:date_or_timestamp,IT & Sécurité,RH,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2615021,EDI_SEG_UCS,PS_EDI_SEG_UCS,,,Ventes & Clients,Finance & Contrôle,0.219,low,True,v3.0_20260421_110952,IT & Sécurité,
2550790,SYSADM.PS_IT_EXCPTA3TAO4,PS_IT_EXCPTA3TAO4,,,IT & Sécurité,Finance & Contrôle,0.298,low,True,v3.0_20260421_110952,IT & Sécurité,
2663892,SF224_1220_AET,PS_SF224_1220_AET,,,Finance & Contrôle,Ventes & Clients,0.306,low,True,v3.0_20260421_110952,Finance & Contrôle,
2623670,FO_CANDIDATE_W,PS_FO_CANDIDATE_W,CANDIDATE_ID | CANDIDATE_TYPE | CITY | DEPTID | DUE_DATE | EMPL_STATUS | FIRST_NAME | FIRST_NAME_SRCH | FO_BRANCH | LAST_NAME | LAST_NAME_SRCH | NAME | OPRID | PER_STATUS | PHONE | POSTAL | SETID_DEPT | STATE,CANDIDATE_ID:date_or_timestamp | CANDIDATE_TYPE:date_or_timestamp | CITY:location_text | DEPTID:organization_identifier | DUE_DATE:date_or_timestamp | EMPL_STATUS:person_identifier | FIRST_NAME:label | FIRST_NAME_SRCH:source_system_reference | FO_BRANCH:other | LAST_NAME:label | LAST_NAME_SRCH:sourc,RH,Other,0.57,low,True,v3.0_20260421_110952,RH,
2554462,SYSADM.PSMERCHANTAPP,PSMERCHANTAPP,,,Ventes & Clients,Finance & Contrôle,0.302,low,True,v3.0_20260421_110952,Ventes & Clients,
2516151,SYSADM.PS_AR_INTFC_TAO8,PS_AR_INTFC_TAO8,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.683,medium,False,v3.0_20260421_110952,Finance & Contrôle,
2623791,FO_CTE_ACMP_LNG,PS_FO_CTE_ACMP_LNG,ACCOMPLISHMENT | CANDIDATE_ID | CANDIDATE_TYPE | OPRID | READ_PROFICIENCY | SAVED_NAME | SPEAK_PROFICIENCY | SRCH_TYPE_CD | WEIGHT_POINTS | WRITE_PROFICIENCY,ACCOMPLISHMENT:other | CANDIDATE_ID:date_or_timestamp | CANDIDATE_TYPE:date_or_timestamp | OPRID:identifier | READ_PROFICIENCY:other | SAVED_NAME:label | SPEAK_PROFICIENCY:other | SRCH_TYPE_CD:classification | WEIGHT_POINTS:date_or_timestamp | WRITE_PROFICIENCY:other,RH,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2624600,FO_TEAM_CD_LNG,PS_FO_TEAM_CD_LNG,DESCR | DESCRSHORT | EFFDT | LANGUAGE_CD | SETID1 | SUPPORT_TEAM_CD,DESCR:label | DESCRSHORT:label | EFFDT:date_or_timestamp | LANGUAGE_CD:other | SETID1:other | SUPPORT_TEAM_CD:other,Other,IT & Sécurité,0.865,high,True,v3.0_20260421_110952,Other,
2595226,AUC_BID_ACT1_WK,PS_AUC_BID_ACT1_WK,,,Ventes & Clients,IT & Sécurité,0.237,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2633980,KKARCH_CRF_L_VW,PS_KKARCH_CRF_L_VW,DESCR | DESCRSHORT | FIELDNAME | LANGUAGE_CD,DESCR:label | DESCRSHORT:label | FIELDNAME:label | LANGUAGE_CD:other,Other,IT & Sécurité,0.635,medium,True,v3.0_20260421_110952,Finance & Contrôle,
2612584,EDILOOP_AK2,PS_EDILOOP_AK2,,,Finance & Contrôle,Ventes & Clients,0.26,low,True,v3.0_20260421_110952,IT & Sécurité,
2659316,RS_2090AVST_WSD,PS_RS_2090AVST_WSD,ASSIGNED_TO | AVG_NUM_REQ | AVG_STAFFING_TIME | OWNERSHIP_ID | SO_PRIORITY | TOTAL_SO,ASSIGNED_TO:other | AVG_NUM_REQ:other | AVG_STAFFING_TIME:person_identifier | OWNERSHIP_ID:identifier | SO_PRIORITY:priority_level | TOTAL_SO:other,IT & Sécurité,Other,0.63,medium,False,v3.0_20260421_110952,RH,
2665461,SP_AMBURE_NONVW,PS_SP_AMBURE_NONVW,,,Finance & Contrôle,IT & Sécurité,0.231,low,True,v3.0_20260421_110952,Ambigu/Inconnu,
2583212,SYSADM.PS_TMS_SHIP_HEAD1,PS_TMS_SHIP_HEAD1,,,Supply Chain / Logistique / Production,RH,0.495,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2627959,GM_SHP_ADDR_VW,PS_GM_SHP_ADDR_VW,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDRESS_SEQ_NUM | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | ALT_NAME1 | ALT_NAME2 | AWARD_SPONSOR_ID | CITY | COUNTRY | COUNTY | DESCR | FAX | GEO_CODE | GM_SETID_CUST | HOUSE_TYPE | IN_CITY_LIMIT | LAST_MAINT_OPRID | NUM1 | NUM2 | PHONE | POSTAL | STATE,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDRESS_SEQ_NUM:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | ALT_NAME1:label | ALT_NAME2:label | AWARD_SPONSOR_ID:identifier | CITY:location_text,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
