asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2594552,AR_SRCH_CR_VW,PS_AR_SRCH_CR_VW,BUSINESS_UNIT | CR_ANALYST | CUST_ID | ITEM | ITEM_LINE | NAME1,BUSINESS_UNIT:organization_identifier | CR_ANALYST:other | CUST_ID:identifier | ITEM:other | ITEM_LINE:other | NAME1:label,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2572862,SYSADM.PS_PST_VATEA_TMP9,PS_PST_VATEA_TMP9,,,Finance & Contrôle,Ventes & Clients,0.307,low,True,v3.0_20260421_110952,Finance & Contrôle,
2539705,SYSADM.PS_EX_PY_MAP_AS,PS_EX_PY_MAP_AS,ADVANCE_SOURCE | DATA_SOURCE_EX | ERNCD | SETID,ADVANCE_SOURCE:source_system_reference | DATA_SOURCE_EX:source_system_reference | ERNCD:other | SETID:identifier,Other,IT & Sécurité,0.777,medium,True,v3.0_20260421_110952,Finance & Contrôle,
2533616,SYSADM.PS_DPA_SUMM_SPEC,PS_DPA_SUMM_SPEC,DP_CAPTION | DP_CHKACTDEMAND | DP_CHKADJDEMAND | DP_CHKADJFORE | DP_CHKADJREASON | DP_CHKAVECOST | DP_CHKAVEPRICE | DP_CHKCUBE | DP_CHKDMDVALUE | DP_CHKEVALADJ | DP_CHKEVALPRO | DP_CHKEVALSTAT | DP_CHKFORE01 | DP_CHKFORE02 | DP_CHKFORE03 | DP_CHKFORE04 | DP_CHKFORE05 | DP_CHKFORE06 | DP_CHKFORE07 | ,DP_CAPTION:other | DP_CHKACTDEMAND:other | DP_CHKADJDEMAND:other | DP_CHKADJFORE:other | DP_CHKADJREASON:other | DP_CHKAVECOST:financial_amount | DP_CHKAVEPRICE:financial_amount | DP_CHKCUBE:other | DP_CHKDMDVALUE:other | DP_CHKEVALADJ:other | DP_CHKEVALPRO:other | DP_CHKEVALSTAT:status | DP_CHKFORE,IT & Sécurité,Other,0.465,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2583815,SYSADM.PS_TRN_ID_ITEM,PS_TRN_ID_ITEM,ID_SEQ_NUM | REF_QUALIFIER_CODE | REF_VALUE | REF_VALUE_TO | TRN_BU | TRN_ID,ID_SEQ_NUM:identifier | REF_QUALIFIER_CODE:reference_identifier | REF_VALUE:reference_identifier | REF_VALUE_TO:reference_identifier | TRN_BU:other | TRN_ID:identifier,Other,IT & Sécurité,0.619,medium,True,v3.0_20260421_110952,Other,
2664297,SF_PA_NOPID_VW4,PS_SF_PA_NOPID_VW4,BUSINESS_UNIT | INV_ITEM_ID | PRDN_AREA_CODE | PRDN_AREA_DESC,BUSINESS_UNIT:organization_identifier | INV_ITEM_ID:identifier | PRDN_AREA_CODE:reference_identifier | PRDN_AREA_DESC:label,Supply Chain / Logistique / Production,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2533591,SYSADM.PS_DPA_FCITMCAPLIN,PS_DPA_FCITMCAPLIN,DP_CAPTION | DP_CAPTIONTYPE | DP_CAPTIONUSE | DP_CONFIGLEVEL | DP_CONFIGVIEW | DP_FIELDID | DP_FIELDLENGTH | DP_SEQNUMBER | PSARCH_ID,DP_CAPTION:other | DP_CAPTIONTYPE:classification | DP_CAPTIONUSE:other | DP_CONFIGLEVEL:other | DP_CONFIGVIEW:other | DP_FIELDID:identifier | DP_FIELDLENGTH:other | DP_SEQNUMBER:other | PSARCH_ID:identifier,IT & Sécurité,Other,0.459,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2658823,RFQ_RESP_SRCH,PS_RFQ_RESP_SRCH,BUSINESS_UNIT | RFQ_ID | VENDOR_ID | VENDOR_NAME_SHORT | VNDR_LOC,BUSINESS_UNIT:organization_identifier | RFQ_ID:identifier | VENDOR_ID:date_interval_boundary | VENDOR_NAME_SHORT:date_interval_boundary | VNDR_LOC:other,Achats & Fournisseurs,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Achats & Fournisseurs,
2651243,PSXPQRYVIEW_WRK,PS_PSXPQRYVIEW_WRK,,,RH,Ventes & Clients,0.208,low,True,v3.0_20260421_110952,IT & Sécurité,
2568327,SYSADM.PS_POHDRSCOM_TAO8,PS_POHDRSCOM_TAO8,,,Achats & Fournisseurs,Ventes & Clients,0.342,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2645603,POS_IMPCT_WRK,PS_POS_IMPCT_WRK,,,Finance & Contrôle,Other,0.223,low,True,v3.0_20260421_110952,Finance & Contrôle,
2565678,SYSADM.PS_PI_EXTRACT_RUL,PS_PI_EXTRACT_RUL,ACQUISITION_CD | BUSINESS_UNIT | CATEGORY | CYCLE_YEAR | DEPTID | EFFDT | EFF_STATUS | LOCATION,ACQUISITION_CD:other | BUSINESS_UNIT:organization_identifier | CATEGORY:classification | CYCLE_YEAR:date_part | DEPTID:organization_identifier | EFFDT:date_or_timestamp | EFF_STATUS:status | LOCATION:other,Other,IT & Sécurité,0.482,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2623944,FOEMPLXREF_UPG,PS_FOEMPLXREF_UPG,ACTIVITY_ID | BUSINESS_UNIT_PC | CUST_ID | EMPLID | EMPL_RCD | PROJECT_ID | SETID_CUST,ACTIVITY_ID:identifier | BUSINESS_UNIT_PC:organization_identifier | CUST_ID:identifier | EMPLID:person_identifier | EMPL_RCD:person_identifier | PROJECT_ID:identifier | SETID_CUST:other,RH,IT & Sécurité,0.998,high,False,v3.0_20260421_110952,RH,
2667796,SPL_DET_RES_REQ,PS_SPL_DET_RES_REQ,BUCKET_DAYS | BUCKET_HOURS | BUCKET_MONTHS | BUCKET_WEEKS | BUSINESS_UNIT | END_DATE | END_OPTION | OPRID | PL_END_OFFSET | PL_NO_DETAIL_FLG | PL_START_OFFSET | PROBINST | RUN_CNTL_ID | SPL_CREW_FROM | SPL_CREW_MIN | SPL_CREW_OPT | SPL_CREW_TO | SPL_CREW_TYPE | SPL_DETRES_PRN_OPT | SPL_HRS_PER_BUCKE,BUCKET_DAYS:other | BUCKET_HOURS:other | BUCKET_MONTHS:date_part | BUCKET_WEEKS:other | BUSINESS_UNIT:organization_identifier | END_DATE:date_interval_boundary | END_OPTION:date_interval_boundary | OPRID:identifier | PL_END_OFFSET:date_interval_boundary | PL_NO_DETAIL_FLG:other | PL_START_OFFSET:dat,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2544099,SYSADM.PS_GLRCN_DTL_TAO10,PS_GLRCN_DTL_TAO10,,,Finance & Contrôle,Ventes & Clients,0.439,low,True,v3.0_20260421_110952,Finance & Contrôle,
