asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2656155,QS_FUNCLIB_ANLZ,PS_QS_FUNCLIB_ANLZ,,,IT & Sécurité,Supply Chain / Logistique / Production,0.339,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2555467,SYSADM.PS_OCHTRPTLSQTAO10,PS_OCHTRPTLSQTAO10,,,Ventes & Clients,Finance & Contrôle,0.696,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2639375,P6_ERR_TYPET_VW,PS_P6_ERR_TYPET_VW,P6_ERROR_TYPE | P6_INTG_DATA_TYPE | XLATLONGNAME | XLATSHORTNAME,P6_ERROR_TYPE:classification | P6_INTG_DATA_TYPE:classification | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.426,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2612125,EB_INV_DISP_OPT,PS_EB_INV_DISP_OPT,CURRENCY_CD | CUR_RT_TYPE | DISP_CUR_OPT | DISP_ORD_CNTR_INFO | EB_NOTIFY_METHOD | EB_QK_CNF_PYMNT | NEW_STATEMENT_FLG | OPRID,CURRENCY_CD:other | CUR_RT_TYPE:classification | DISP_CUR_OPT:other | DISP_ORD_CNTR_INFO:other | EB_NOTIFY_METHOD:other | EB_QK_CNF_PYMNT:other | NEW_STATEMENT_FLG:status | OPRID:identifier,Finance & Contrôle,Supply Chain / Logistique / Production,0.56,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2621989,EX_PY_STG_SUB,PS_EX_PY_STG_SUB,ACCOUNT | AUDIT_ACTN | CHECK_DT | CURRENCY_CD | EMPLID | EMPL_RCD | EX_DOC_ID | EX_DOC_TYPE | EX_LINE_NBR | FORM_ID | MONETARY_AMOUNT | PAYCHECK_NBR | PAYCHECK_STATUS | PROCESS_INSTANCE,ACCOUNT:user_identifier | AUDIT_ACTN:other | CHECK_DT:date_or_timestamp | CURRENCY_CD:other | EMPLID:person_identifier | EMPL_RCD:person_identifier | EX_DOC_ID:identifier | EX_DOC_TYPE:classification | EX_LINE_NBR:quantity | FORM_ID:identifier | MONETARY_AMOUNT:financial_amount | PAYCHECK_NBR:quanti,RH,Finance & Contrôle,0.713,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2671643,TR_OTB_CNF2_AET,PS_TR_OTB_CNF2_AET,,,IT & Sécurité,Finance & Contrôle,0.564,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2621440,EX_ER_RCPT_VW,PS_EX_ER_RCPT_VW,APPROVER_CATEGORY | SHEET_ID,APPROVER_CATEGORY:classification | SHEET_ID:identifier,Supply Chain / Logistique / Production,RH,0.302,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2676533,WM_PM_SCH_MTR_W,PS_WM_PM_SCH_MTR_W,,,Supply Chain / Logistique / Production,IT & Sécurité,0.596,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2620811,EX_ALERT_TR_VW,PS_EX_ALERT_TR_VW,BUSINESS_UNIT_GL | CREATION_DT | DTL_TOTAL | EMPLID | LASTUPDDTTM | NAME | OPRID | OPRID_LAST_UPDT | PERIOD_END_DT | POL_TOTAL | TIME_SHEET_ID | TIME_SHEET_STATUS | VERSION_LBL | VERSION_NUM,BUSINESS_UNIT_GL:organization_identifier | CREATION_DT:date_or_timestamp | DTL_TOTAL:other | EMPLID:person_identifier | LASTUPDDTTM:date_or_timestamp | NAME:label | OPRID:identifier | OPRID_LAST_UPDT:date_or_timestamp | PERIOD_END_DT:date_interval_boundary | POL_TOTAL:other | TIME_SHEET_ID:date_or_t,RH,Finance & Contrôle,0.609,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2660131,RS_SCRD_PREF_WS,PS_RS_SCRD_PREF_WS,BUSINESS_UNIT | COMPETENCY | IMPORTANCE | INTEREST_LEVEL | SO_ID | SO_LINE | WEIGHT_POINTS,BUSINESS_UNIT:organization_identifier | COMPETENCY:other | IMPORTANCE:other | INTEREST_LEVEL:other | SO_ID:identifier | SO_LINE:other | WEIGHT_POINTS:date_or_timestamp,RH,IT & Sécurité,0.542,low,True,v3.3-human_20260601_065456,RH,
2623451,FOACTNREASO_UPG,PS_FOACTNREASO_UPG,ACTION | ACTION_REASON | DESCR | DESCRSHORT | EFFDT | EFF_STATUS,ACTION:other | ACTION_REASON:other | DESCR:label | DESCRSHORT:label | EFFDT:date_or_timestamp | EFF_STATUS:status,RH,IT & Sécurité,0.521,low,True,v3.3-human_20260601_065456,RH,
2595542,AUC_FL_BU_NONVW,PS_AUC_FL_BU_NONVW,BUSINESS_UNIT,BUSINESS_UNIT:organization_identifier,Finance & Contrôle,Achats & Fournisseurs,0.424,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2608649,CUST_TEAM,PS_CUST_TEAM,CUST_ID | DATE_LAST_MAINT | DEFAULT_FLAG | LAST_MAINT_OPRID | SETID | SUPPORT_TEAM_CD,CUST_ID:identifier | DATE_LAST_MAINT:date_or_timestamp | DEFAULT_FLAG:other | LAST_MAINT_OPRID:identifier | SETID:identifier | SUPPORT_TEAM_CD:other,Ventes & Clients,Other,0.8,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2662928,SCR_LID_ORG_VW,PS_SCR_LID_ORG_VW,CREDIT_FLG | EFFDT | SETID | STD_ID_NUM | STD_ID_NUM_QUAL | STD_ID_SETID | VENDOR_ID | VNDR_LOC,CREDIT_FLG:other | EFFDT:date_or_timestamp | SETID:identifier | STD_ID_NUM:other | STD_ID_NUM_QUAL:other | STD_ID_SETID:identifier | VENDOR_ID:date_interval_boundary | VNDR_LOC:other,Achats & Fournisseurs,IT & Sécurité,0.82,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2591779,AM_PREAM_PO3_VW,PS_AM_PREAM_PO3_VW,,,Achats & Fournisseurs,Finance & Contrôle,0.446,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2642715,PL_MM_PRSTAL_VW,PS_PL_MM_PRSTAL_VW,FIELDVALUE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.508,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2616013,EM_PO_SRCH_VWR,PS_EM_PO_SRCH_VWR,BUSINESS_UNIT_PO | BUYER_ID | CATEGORY_ID | CAT_LINE_NBR | CNTRCT_ID | CNTRCT_LINE_NBR | COUNTRY_LOC_BUYER | COUNTRY_LOC_SELLER | COUNTRY_SHIP_FROM | COUNTRY_SHIP_TO | COUNTRY_VAT_BILLFR | COUNTRY_VAT_BILLTO | COUNTRY_VAT_PERFRM | COUNTRY_VAT_SUPPLY | DESCR | DISTRIB_MTHD_FLG | FREIGHT_TERMS | INV_I,BUSINESS_UNIT_PO:organization_identifier | BUYER_ID:identifier | CATEGORY_ID:classification | CAT_LINE_NBR:quantity | CNTRCT_ID:identifier | CNTRCT_LINE_NBR:quantity | COUNTRY_LOC_BUYER:quantity | COUNTRY_LOC_SELLER:quantity | COUNTRY_SHIP_FROM:quantity | COUNTRY_SHIP_TO:quantity | COUNTRY_VAT_BILLF,Achats & Fournisseurs,Finance & Contrôle,0.761,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2633065,IT_SEARCH_01HDR,PS_IT_SEARCH_01HDR,DESCR50 | SEARCH_NAME,DESCR50:label | SEARCH_NAME:label,Other,IT & Sécurité,0.473,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2618868,EOEC_MP_OPR_VW,PS_EOEC_MP_OPR_VW,EOEC_MP_OPERATOR | EOEC_MP_XLATLONG | EOEC_MP_XLATSHORT,EOEC_MP_OPERATOR:other | EOEC_MP_XLATLONG:geo_latitude | EOEC_MP_XLATSHORT:geo_latitude,Other,IT & Sécurité,0.741,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2628709,HGRID_LEVEL_SBR,PS_HGRID_LEVEL_SBR,,,RH,Finance & Contrôle,0.525,low,True,v3.3-human_20260601_065456,RH,
2649060,PSIBBULKUPDWRK,PS_PSIBBULKUPDWRK,,,IT & Sécurité,Finance & Contrôle,0.624,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2556514,SYSADM.PS_OMBI_BITX_TAO10,PS_OMBI_BITX_TAO10,,,Ventes & Clients,Supply Chain / Logistique / Production,0.525,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2539266,SYSADM.PS_EX_MC3_59_TA13,PS_EX_MC3_59_TA13,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.782,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2518113,SYSADM.PS_BI_EHV_TAO64,PS_BI_EHV_TAO64,,,Ventes & Clients,Finance & Contrôle,0.38,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2557568,SYSADM.PS_OMB_RTE_TAO10,PS_OMB_RTE_TAO10,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.412,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2545952,SYSADM.PSIBRTNGSUBDEFN,PSIBRTNGSUBDEFN,,,IT & Sécurité,RH,0.637,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2607357,CS_OBJ_TYPE_VW2,PS_CS_OBJ_TYPE_VW2,CS_OBJECT_TYPE | XLATLONGNAME | XLATSHORTNAME,CS_OBJECT_TYPE:classification | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.423,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2531255,SYSADM.PS_CSD_BENEFIT_LNG,PS_CSD_BENEFIT_LNG,BEGIN_DT | COMMENTS_2000 | CSD_BENEFIT_ID | DESCR254_MIXED | LANGUAGE_CD | LONGNAME | SHORTNAME,BEGIN_DT:date_or_timestamp | COMMENTS_2000:comment_text | CSD_BENEFIT_ID:identifier | DESCR254_MIXED:label | LANGUAGE_CD:other | LONGNAME:geo_longitude | SHORTNAME:label,RH,Finance & Contrôle,0.71,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2623597,FO_ASGN_TAO_UPG,PS_FO_ASGN_TAO_UPG,ACTIVITY_ID | ACTUAL_FEE | ADDRESS_SEQ_NUM | ASSET_ID | ASSIGNED_TO | ASSIGN_JOB_OPTION | ASSIGNMENT_ID | ASSIGNMENT_ID2 | AWAITING_PO_FLG | BILL_DATE | BUSINESS_UNIT | BUSINESS_UNIT_AM | BUSINESS_UNIT_HR | BUSINESS_UNIT_WO | CA_ALLOC_METHOD | CANDIDATE_TYPE | CNTCT_SEQ_NUM | COMPANY | COMPENSATION ,ACTIVITY_ID:identifier | ACTUAL_FEE:other | ADDRESS_SEQ_NUM:location_text | ASSET_ID:identifier | ASSIGNED_TO:other | ASSIGN_JOB_OPTION:job_label | ASSIGNMENT_ID:identifier | ASSIGNMENT_ID2:other | AWAITING_PO_FLG:other | BILL_DATE:date_or_timestamp | BUSINESS_UNIT:organization_identifier | BUSINESS,RH,Ventes & Clients,0.533,low,True,v3.3-human_20260601_065456,RH,
2609137,DEP_EXCEL_VW,PS_DEP_EXCEL_VW,ACCOUNTING_DT | BANK_ACCT_KEY | BANK_CD | CONTROL_AMT | CONTROL_CNT | DEPOSIT_BU | DEPOSIT_ID | ERROR_COUNT | ERROR_FLG | ERROR_FLG1 | MESSAGE_TEXT | MESSAGE_TEXT_2 | MESSAGE_TEXT_3 | MESSAGE_TEXT_4 | MESSAGE_TEXT_5 | OPRID | PROCESS_INSTANCE | RECEIVED_DT | TYPE,ACCOUNTING_DT:user_identifier | BANK_ACCT_KEY:reference_identifier | BANK_CD:other | CONTROL_AMT:financial_amount | CONTROL_CNT:other | DEPOSIT_BU:other | DEPOSIT_ID:identifier | ERROR_COUNT:quantity | ERROR_FLG:other | ERROR_FLG1:other | MESSAGE_TEXT:other | MESSAGE_TEXT_2:other | MESSAGE_TEXT_3:ot,Finance & Contrôle,IT & Sécurité,0.795,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2589463,SYSADM.PS_WM_WO_IPCKL_LG,PS_WM_WO_IPCKL_LG,DESCR254 | EFFDT | INSP_ACTIVITY_NBR | LANGUAGE_CD | SEQ_NBR_5 | SETID | WO_TEMPLATE_ID,DESCR254:label | EFFDT:date_or_timestamp | INSP_ACTIVITY_NBR:quantity | LANGUAGE_CD:other | SEQ_NBR_5:quantity | SETID:identifier | WO_TEMPLATE_ID:person_identifier,Supply Chain / Logistique / Production,Other,0.604,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2668687,SPT_WHR_USD_WRK,PS_SPT_WHR_USD_WRK,,,Finance & Contrôle,RH,0.445,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2610617,DP_INTIPUD24_VW,PS_DP_INTIPUD24_VW,DP_POLICYSET | DP_UD24,DP_POLICYSET:other | DP_UD24:other,Supply Chain / Logistique / Production,IT & Sécurité,0.754,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2596671,BANK_TOLER_DAY,PS_BANK_TOLER_DAY,BNK_ACTIVE_LIMIT | BNK_LIMIT_HIGH_DAY | BNK_LIMIT_LOW_DAY | DESCR100 | LAST_MAINT_DTTM | LAST_MAINT_OPRID | RULE_ID_RECON | SYSTEM_MAINTAINED,BNK_ACTIVE_LIMIT:other | BNK_LIMIT_HIGH_DAY:other | BNK_LIMIT_LOW_DAY:other | DESCR100:label | LAST_MAINT_DTTM:date_or_timestamp | LAST_MAINT_OPRID:identifier | RULE_ID_RECON:other | SYSTEM_MAINTAINED:other,Finance & Contrôle,IT & Sécurité,0.71,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2653534,PTSFSD_LNG_VW,PS_PTSFSD_LNG_VW,DESCR100 | LANGUAGE_CD | PTSF_DISPLAY_BODY | PTSF_DISPLAY_TITLE | PTSF_KEYWORDS | PTSF_SBO_NAME,DESCR100:label | LANGUAGE_CD:other | PTSF_DISPLAY_BODY:other | PTSF_DISPLAY_TITLE:other | PTSF_KEYWORDS:reference_identifier | PTSF_SBO_NAME:label,IT & Sécurité,Other,0.823,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2555569,SYSADM.PS_OCHTRPTSTDTAO2,PS_OCHTRPTSTDTAO2,,,Ventes & Clients,Finance & Contrôle,0.533,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2614154,EDI_SEG_LH4_01,PS_EDI_SEG_LH4_01,,,IT & Sécurité,Finance & Contrôle,0.67,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
